Sector,Subsector,Company,Company Country
Industrials,Other Industrials,GKN Ltd,Europe
Industrials,Other Industrials,Schneider Electric,Europe
Industrials,Other Industrials,Alstom,Europe
Industrials,Other Industrials,Wärtsilä Corporation,Europe
Industrials,Other Industrials,Sandvik AB,Europe
Industrials,Other Industrials,Mitsubishi Heavy Industries,Asia
Industrials,Other Industrials,Hitachi Ltd.,Asia
Industrials,Other Industrials,Toshiba Corporation,Asia
Industrials,Other Industrials,Kawasaki Heavy Industries,Asia
Industrials,Other Industrials,Hyundai Heavy Industries,Asia
Industrials,Other Industrials,Doosan Corporation,Asia
Industrials,Other Industrials,Sumitomo Heavy Industries,Asia
Industrials,Other Industrials,Komatsu Ltd.,Asia
Industrials,Other Industrials,Bharat Heavy Electricals Limited,Asia
Industrials,Other Industrials,Larsen & Toubro,Asia
Industrials,Electrical & Electronic Equipment,Schneider Electric,France
Industrials,Electrical & Electronic Equipment,Legrand,France
Industrials,Electrical & Electronic Equipment,Nexans,France
Industrials,Electrical & Electronic Equipment,Sagemcom,France
Industrials,Electrical & Electronic Equipment,Socomec,France
Industrials,Electrical & Electronic Equipment,Chauvin Arnoux,France
Industrials,Electrical & Electronic Equipment,Delphine,France
Industrials,Electrical & Electronic Equipment,Crouzet,France
Industrials,Electrical & Electronic Equipment,Acome,France
Industrials,Electrical & Electronic Equipment,Tronics,France
Industrials,Electrical & Electronic Equipment,Lacroix Group,France
Industrials,Electrical & Electronic Equipment,Radiall,France
Industrials,Electrical & Electronic Equipment,Mersen,France
Industrials,Electrical & Electronic Equipment,Actia Group,France
Industrials,Electrical & Electronic Equipment,Exxelia,France
Industrials,Electrical & Electronic Equipment,General Electric,US
Industrials,Electrical & Electronic Equipment,Honeywell,US
Industrials,Electrical & Electronic Equipment,Emerson Electric,US
Industrials,Electrical & Electronic Equipment,Rockwell Automation,US
Industrials,Electrical & Electronic Equipment,Eaton Corporation,US
Industrials,Electrical & Electronic Equipment,AMETEK,US
Industrials,Electrical & Electronic Equipment,Hubbell Incorporated,US
Industrials,Electrical & Electronic Equipment,TE Connectivity,US
Industrials,Electrical & Electronic Equipment,Danaher Corporation,US
Industrials,Electrical & Electronic Equipment,Thermo Fisher Scientific,US
Industrials,Electrical & Electronic Equipment,Fortive Corporation,US
Industrials,Electrical & Electronic Equipment,AMETEK,US
Industrials,Electrical & Electronic Equipment,Littelfuse,US
Industrials,Electrical & Electronic Equipment,Regal Rexnord,US
Industrials,Electrical & Electronic Equipment,National Instruments,US
Industrials,Electrical & Electronic Equipment,Mitsubishi Electric,Asia
Industrials,Electrical & Electronic Equipment,Hitachi Ltd.,Asia
Industrials,Electrical & Electronic Equipment,Toshiba Corporation,Asia
Industrials,Electrical & Electronic Equipment,Panasonic Holdings,Asia
Industrials,Electrical & Electronic Equipment,Fuji Electric,Asia
Industrials,Electrical & Electronic Equipment,LG Electronics,Asia
Industrials,Electrical & Electronic Equipment,Samsung Electronics,Asia
Industrials,Electrical & Electronic Equipment,Hyundai Electric,Asia
Industrials,Electrical & Electronic Equipment,BYD Company,Asia
Industrials,Electrical & Electronic Equipment,Delta Electronics,Asia
Industrials,Electrical & Electronic Equipment,Siemens AG,Europe
Industrials,Electrical & Electronic Equipment,ABB Ltd,Europe
Industrials,Electrical & Electronic Equipment,Schneider Electric,Europe
Industrials,Electrical & Electronic Equipment,Legrand,Europe
Industrials,Electrical & Electronic Equipment,Bosch Group,Europe
Industrials,Electrical & Electronic Equipment,Philips,Europe
Industrials,Electrical & Electronic Equipment,Prysmian Group,Europe
Industrials,Electrical & Electronic Equipment,WEG Industries,Europe
Industrials,Electrical & Electronic Equipment,Vestas Wind Systems,Europe
Industrials,Electrical & Electronic Equipment,Schneider Electric,Europe
Industrials,Electrical & Electronic Equipment,Siemens AG,Europe
Industrials,Electrical & Electronic Equipment,ABB Ltd,Europe
Industrials,Electrical & Electronic Equipment,Schneider Electric,Europe
Industrials,Electrical & Electronic Equipment,Legrand,Europe
Industrials,Electrical & Electronic Equipment,Bosch Group,Europe
Industrials,Electrical & Electronic Equipment,Philips,Europe
Industrials,Electrical & Electronic Equipment,Prysmian Group,Europe
Industrials,Electrical & Electronic Equipment,WEG Industries,Europe
Industrials,Electrical & Electronic Equipment,Vestas Wind Systems,Europe
Industrials,Electrical & Electronic Equipment,Schneider Electric,Europe
Industrials,Industrial Conglomerates,General Electric,US
Industrials,Industrial Conglomerates,Honeywell,US
Industrials,Industrial Conglomerates,3M,US
Industrials,Industrial Conglomerates,United Technologies,US
Industrials,Industrial Conglomerates,Emerson Electric,US
Industrials,Industrial Conglomerates,Johnson Controls,US
Industrials,Industrial Conglomerates,Illinois Tool Works,US
Industrials,Industrial Conglomerates,Parker Hannifin,US
Industrials,Industrial Conglomerates,Danaher Corporation,US
Industrials,Industrial Conglomerates,Textron,US
Industrials,Industrial Conglomerates,Rockwell Automation,US
Industrials,Industrial Conglomerates,Eaton Corporation,US
Industrials,Industrial Conglomerates,Dover Corporation,US
Industrials,Industrial Conglomerates,Fortive Corporation,US
Industrials,Industrial Conglomerates,Ingersoll Rand,US
Industrials,Industrial Conglomerates,Siemens AG,Europe
Industrials,Industrial Conglomerates,ABB Ltd,Europe
Industrials,Industrial Conglomerates,Bosch Group,Europe
Industrials,Industrial Conglomerates,Rolls-Royce Holdings,Europe
Industrials,Industrial Conglomerates,BAE Systems,Europe
Industrials,Industrial Conglomerates,SKF,Europe
Industrials,Industrial Conglomerates,Thyssenkrupp AG,Europe
Industrials,Industrial Conglomerates,Voith GmbH,Europe
Industrials,Industrial Conglomerates,Kone Corporation,Europe
Industrials,Industrial Conglomerates,Atlas Copco,Europe
Industrials,Industrial Conglomerates,GKN Ltd,Europe
Industrials,Industrial Conglomerates,Schneider Electric,Europe
Industrials,Industrial Conglomerates,Alstom,Europe
Industrials,Industrial Conglomerates,Wärtsilä Corporation,Europe
Industrials,Industrial Conglomerates,Sandvik AB,Europe
Industrials,Industrial Conglomerates,Mitsubishi Heavy Industries,Asia
Industrials,Industrial Conglomerates,Hitachi Ltd.,Asia
Industrials,Industrial Conglomerates,Toshiba Corporation,Asia
Industrials,Industrial Conglomerates,Kawasaki Heavy Industries,Asia
Industrials,Industrial Conglomerates,Hyundai Heavy Industries,Asia
Industrials,Industrial Conglomerates,Doosan Corporation,Asia
Industrials,Industrial Conglomerates,Sumitomo Heavy Industries,Asia
Industrials,Industrial Conglomerates,Komatsu Ltd.,Asia
Industrials,Industrial Conglomerates,Bharat Heavy Electricals Limited,Asia
Industrials,Industrial Conglomerates,Larsen & Toubro,Asia
Industrials,Discrete Manufacturing,Dassault Aviation,France
Industrials,Discrete Manufacturing,Airbus,France
Industrials,Discrete Manufacturing,Safran,France
Industrials,Discrete Manufacturing,Thales,France
Industrials,Discrete Manufacturing,Renault,France
Industrials,Discrete Manufacturing,Peugeot,France
Industrials,Discrete Manufacturing,Michelin,France
Industrials,Discrete Manufacturing,Schneider Electric,France
Industrials,Discrete Manufacturing,Legrand,France
Industrials,Discrete Manufacturing,Alstom,France
Industrials,Discrete Manufacturing,Valeo,France
Industrials,Discrete Manufacturing,STMicroelectronics,France
Industrials,Discrete Manufacturing,Dassault Systèmes,France
Industrials,Discrete Manufacturing,Nexans,France
Industrials,Discrete Manufacturing,Faurecia,France
Industrials,Discrete Manufacturing,General Electric,US
Industrials,Discrete Manufacturing,Boeing,US
Industrials,Discrete Manufacturing,Lockheed Martin,US
Industrials,Discrete Manufacturing,Northrop Grumman,US
Industrials,Discrete Manufacturing,Raytheon Technologies,US
Industrials,Discrete Manufacturing,Honeywell,US
Industrials,Discrete Manufacturing,Ford Motor Company,US
Industrials,Discrete Manufacturing,General Motors,US
Industrials,Discrete Manufacturing,Tesla,US
Industrials,Discrete Manufacturing,Caterpillar,US
Industrials,Discrete Manufacturing,Deere & Company,US
Industrials,Discrete Manufacturing,3M,US
Industrials,Discrete Manufacturing,Intel,US
Industrials,Discrete Manufacturing,AMD,US
Industrials,Discrete Manufacturing,Texas Instruments,US
Industrials,Discrete Manufacturing,Siemens AG,Europe
Industrials,Discrete Manufacturing,Volkswagen Group,Europe
Industrials,Discrete Manufacturing,BMW,Europe
Industrials,Discrete Manufacturing,Daimler AG,Europe
Industrials,Discrete Manufacturing,Bosch Group,Europe
Industrials,Discrete Manufacturing,ABB Ltd,Europe
Industrials,Discrete Manufacturing,Volvo Group,Europe
Industrials,Discrete Manufacturing,SKF,Europe
Industrials,Discrete Manufacturing,CNH Industrial,Europe
Industrials,Discrete Manufacturing,Fiat Chrysler Automobiles,Europe
Industrials,Discrete Manufacturing,ArcelorMittal,Europe
Industrials,Discrete Manufacturing,Thyssenkrupp AG,Europe
Industrials,Discrete Manufacturing,Rolls-Royce Holdings,Europe
Industrials,Discrete Manufacturing,BAE Systems,Europe
Industrials,Discrete Manufacturing,Kone Corporation,Europe
Industrials,Discrete Manufacturing,Toyota Motor Corporation,Asia
Industrials,Discrete Manufacturing,"Honda Motor Co., Ltd.",Asia
Industrials,Discrete Manufacturing,Hyundai Motor Company,Asia
Industrials,Discrete Manufacturing,"Nissan Motor Co., Ltd.",Asia
Industrials,Discrete Manufacturing,Mitsubishi Heavy Industries,Asia
Industrials,Discrete Manufacturing,Hitachi Ltd.,Asia
Industrials,Discrete Manufacturing,Toshiba Corporation,Asia
Industrials,Discrete Manufacturing,Panasonic Holdings,Asia
Industrials,Discrete Manufacturing,Samsung Electronics,Asia
Industrials,Discrete Manufacturing,LG Electronics,Asia
Industrials,Research & Consulting Services,Capgemini,France
Industrials,Research & Consulting Services,Sopra Steria,France
Industrials,Research & Consulting Services,Alten,France
Industrials,Research & Consulting Services,Altran,France
Industrials,Research & Consulting Services,Wavestone,France
Industrials,Research & Consulting Services,Atos,France
Industrials,Research & Consulting Services,CGI,France
Industrials,Research & Consulting Services,BearingPoint,France
Industrials,Research & Consulting Services,Devoteam,France
Industrials,Research & Consulting Services,Neurones,France
Industrials,Research & Consulting Services,Gfi Informatique,France
Industrials,Research & Consulting Services,Akka Technologies,France
Industrials,Research & Consulting Services,Onepoint,France
Industrials,Research & Consulting Services,Umanis,France
Industrials,Research & Consulting Services,Sia Partners,France
Industrials,Research & Consulting Services,McKinsey & Company,US
Industrials,Research & Consulting Services,Boston Consulting Group,US
Industrials,Research & Consulting Services,Bain & Company,US
Industrials,Research & Consulting Services,Deloitte,US
Industrials,Research & Consulting Services,Accenture,US
Industrials,Research & Consulting Services,PwC,US
Industrials,Research & Consulting Services,EY,US
Industrials,Research & Consulting Services,KPMG,US
Industrials,Research & Consulting Services,IBM,US
Industrials,Research & Consulting Services,Booz Allen Hamilton,US
Industrials,Research & Consulting Services,Gartner,US
Industrials,Research & Consulting Services,IQVIA,US
Industrials,Research & Consulting Services,ZS Associates,US
Industrials,Research & Consulting Services,LEK Consulting,US
Industrials,Research & Consulting Services,Oliver Wyman,US
Industrials,Research & Consulting Services,Roland Berger,Europe
Industrials,Research & Consulting Services,Capgemini,Europe
Industrials,Research & Consulting Services,BearingPoint,Europe
Industrials,Research & Consulting Services,Accenture,Europe
Industrials,Research & Consulting Services,Deloitte,Europe
Industrials,Research & Consulting Services,PwC,Europe
Industrials,Research & Consulting Services,EY,Europe
Industrials,Research & Consulting Services,KPMG,Europe
Industrials,Research & Consulting Services,McKinsey & Company,Europe
Industrials,Research & Consulting Services,Boston Consulting Group,Europe
Industrials,Research & Consulting Services,Tata Consultancy Services,Asia
Industrials,Research & Consulting Services,Infosys,Asia
Industrials,Research & Consulting Services,Wipro,Asia
Industrials,Research & Consulting Services,Accenture,Asia
Industrials,Research & Consulting Services,Deloitte,Asia
Industrials,Research & Consulting Services,PwC,Asia
Industrials,Research & Consulting Services,EY,Asia
Industrials,Research & Consulting Services,KPMG,Asia
Industrials,Research & Consulting Services,McKinsey & Company,Asia
Industrials,Research & Consulting Services,Boston Consulting Group,Asia
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Groupe Onet,France
Industrials,Security & Alarm Services,Prosegur,France
Industrials,Security & Alarm Services,Verisure,France
Industrials,Security & Alarm Services,G4S,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,Securitas AB,France
Industrials,Security & Alarm Services,ADT Inc.,US
Industrials,Security & Alarm Services,Allied Universal,US
Industrials,Security & Alarm Services,Johnson Controls,US
Industrials,Security & Alarm Services,Honeywell,US
Industrials,Security & Alarm Services,Alarm.com,US
Industrials,Security & Alarm Services,Vector Security,US
Industrials,Security & Alarm Services,Vivint,US
Industrials,Security & Alarm Services,Brinks Home,US
Industrials,Security & Alarm Services,Stanley Security,US
Industrials,Security & Alarm Services,Tyco Integrated Security,US
Industrials,Security & Alarm Services,Protection 1,US
Industrials,Security & Alarm Services,SimpliSafe,US
Industrials,Security & Alarm Services,CPI Security,US
Industrials,Security & Alarm Services,Frontpoint,US
Industrials,Security & Alarm Services,Guardian Protection,US
Industrials,Security & Alarm Services,Securitas AB,Europe
Industrials,Security & Alarm Services,G4S,Europe
Industrials,Security & Alarm Services,Verisure,Europe
Industrials,Security & Alarm Services,Prosegur,Europe
Industrials,Security & Alarm Services,Securitas AB,Europe
Industrials,Security & Alarm Services,G4S,Europe
Industrials,Security & Alarm Services,Verisure,Europe
Industrials,Security & Alarm Services,Prosegur,Europe
Industrials,Security & Alarm Services,Securitas AB,Europe
Industrials,Security & Alarm Services,G4S,Europe
Industrials,Security & Alarm Services,Verisure,Europe
Industrials,Security & Alarm Services,Prosegur,Europe
Industrials,Security & Alarm Services,Securitas AB,Europe
Industrials,Security & Alarm Services,G4S,Europe
Industrials,Security & Alarm Services,Verisure,Europe
Industrials,Security & Alarm Services,"Secom Co., Ltd.",Asia
Industrials,Security & Alarm Services,Securitas AB,Asia
Industrials,Security & Alarm Services,Prosegur,Asia
Industrials,Security & Alarm Services,ADT Inc.,Asia
Industrials,Security & Alarm Services,G4S,Asia
Industrials,Security & Alarm Services,Securitas AB,Asia
Industrials,Security & Alarm Services,"Secom Co., Ltd.",Asia
Industrials,Security & Alarm Services,Prosegur,Asia
Industrials,Security & Alarm Services,ADT Inc.,Asia
Industrials,Security & Alarm Services,G4S,Asia
Industrials,Trading Companies & Distributors,Sonepar,France
Industrials,Trading Companies & Distributors,Rexel,France
Industrials,Trading Companies & Distributors,Manutan,France
Industrials,Trading Companies & Distributors,Descours & Cabaud,France
Industrials,Trading Companies & Distributors,Groupe Socoda,France
Industrials,Trading Companies & Distributors,Groupe RG,France
Industrials,Trading Companies & Distributors,Legallais,France
Industrials,Trading Companies & Distributors,Groupe Samse,France
Industrials,Trading Companies & Distributors,Groupe Martin Belaysoud,France
Industrials,Trading Companies & Distributors,Groupe Etanco,France
Industrials,Trading Companies & Distributors,Groupe Téréva,France
Industrials,Trading Companies & Distributors,Groupe Frans Bonhomme,France
Industrials,Trading Companies & Distributors,Groupe PUM,France
Industrials,Trading Companies & Distributors,Groupe Richardson,France
Industrials,Trading Companies & Distributors,Groupe Brossette,France
Industrials,Trading Companies & Distributors,W.W. Grainger,US
Industrials,Trading Companies & Distributors,Fastenal,US
Industrials,Trading Companies & Distributors,HD Supply,US
Industrials,Trading Companies & Distributors,MSC Industrial Direct,US
Industrials,Trading Companies & Distributors,Applied Industrial Technologies,US
Industrials,Trading Companies & Distributors,Motion Industries,US
Industrials,Trading Companies & Distributors,Ferguson Enterprises,US
Industrials,Trading Companies & Distributors,Avnet,US
Industrials,Trading Companies & Distributors,Arrow Electronics,US
Industrials,Trading Companies & Distributors,McKesson Corporation,US
Industrials,Trading Companies & Distributors,Cardinal Health,US
Industrials,Trading Companies & Distributors,Henry Schein,US
Industrials,Trading Companies & Distributors,Sysco Corporation,US
Industrials,Trading Companies & Distributors,United Natural Foods,US
Industrials,Trading Companies & Distributors,Ingram Micro,US
Industrials,Trading Companies & Distributors,Würth Group,Europe
Industrials,Trading Companies & Distributors,Ferguson plc,Europe
Industrials,Trading Companies & Distributors,IMCD Group,Europe
Industrials,Trading Companies & Distributors,Bunzl plc,Europe
Industrials,Trading Companies & Distributors,Electrocomponents plc,Europe
Industrials,Trading Companies & Distributors,Rexel,Europe
Industrials,Trading Companies & Distributors,Sonepar,Europe
Industrials,Trading Companies & Distributors,Brammer,Europe
Industrials,Trading Companies & Distributors,Rubix Group,Europe
Industrials,Trading Companies & Distributors,DCC plc,Europe
Industrials,Trading Companies & Distributors,Mitsubishi Corporation,Asia
Industrials,Trading Companies & Distributors,Itochu Corporation,Asia
Industrials,Trading Companies & Distributors,Sumitomo Corporation,Asia
Industrials,Trading Companies & Distributors,Marubeni Corporation,Asia
Industrials,Trading Companies & Distributors,Toyota Tsusho Corporation,Asia
Industrials,Trading Companies & Distributors,Sojitz Corporation,Asia
Industrials,Trading Companies & Distributors,"Mitsui & Co., Ltd.",Asia
Industrials,Trading Companies & Distributors,LG International Corp.,Asia
Industrials,Trading Companies & Distributors,Samsung C&T Corporation,Asia
Industrials,Trading Companies & Distributors,Sinochem International,Asia
Industrials,Transportation,SNCF,France
Industrials,Transportation,SNCF,France
Industrials,Transportation,SNCF,France
Industrials,Transportation,SNCF,France
Industrials,Transportation,Transdev,France
Industrials,Transportation,CMA CGM,France
Industrials,Transportation,Air France-KLM,France
Industrials,Transportation,RATP Group,France
Industrials,Transportation,Bolloré Logistics,France
Industrials,Transportation,STEF,France
Industrials,Transportation,ID Logistics,France
Industrials,Transportation,Norbert Dentressangle,France
Industrials,Transportation,TGV Lyria,France
Industrials,Transportation,Corsair International,France
Industrials,Transportation,Brittany Ferries,France
Industrials,Transportation,Union Pacific,US
Industrials,Transportation,BNSF Railway,US
Industrials,Transportation,FedEx,US
Industrials,Transportation,FedEx,US
Industrials,Transportation,UPS,US
Industrials,Transportation,UPS,US
Industrials,Transportation,J.B. Hunt,US
Industrials,Transportation,XPO Logistics,US
Industrials,Transportation,Knight-Swift,US
Industrials,Transportation,Schneider National,US
Industrials,Transportation,CSX Corporation,US
Industrials,Transportation,Norfolk Southern,US
Industrials,Transportation,American Airlines,US
Industrials,Transportation,Delta Air Lines,US
Industrials,Transportation,United Airlines,US
Industrials,Transportation,Deutsche Bahn,Europe
Industrials,Transportation,Deutsche Bahn,Europe
Industrials,Transportation,DSV,Europe
Industrials,Transportation,DSV,Europe
Industrials,Transportation,Kuehne + Nagel,Europe
Industrials,Transportation,Maersk,Europe
Industrials,Transportation,Hapag-Lloyd,Europe
Industrials,Transportation,Lufthansa Cargo,Europe
Industrials,Transportation,Swiss International Air Lines,Europe
Industrials,Transportation,Finnair Cargo,Europe
Industrials,Transportation,Stena Line,Europe
Industrials,Transportation,DFDS,Europe
Industrials,Transportation,PKP Cargo,Europe
Industrials,Transportation,Trenitalia,Europe
Industrials,Transportation,National Express,Europe
Industrials,Transportation,China COSCO Shipping,Asia
Industrials,Transportation,China Railway,Asia
Industrials,Transportation,Nippon Express,Asia
Industrials,Transportation,Yamato Holdings,Asia
Industrials,Transportation,Singapore Airlines,Asia
Industrials,Transportation,Cathay Pacific,Asia
Industrials,Transportation,Korean Air,Asia
Industrials,Transportation,ANA Holdings,Asia
Industrials,Transportation,Evergreen Marine,Asia
Industrials,Transportation,Mitsui O.S.K. Lines,Asia
Industrials,Chemicals,Air Liquide,France
Industrials,Chemicals,Arkema,France
Industrials,Chemicals,Solvay,France
Industrials,Chemicals,TotalEnergies,France
Industrials,Chemicals,BASF,France
Industrials,Chemicals,INEOS,France
Industrials,Chemicals,L’Oréal,France
Industrials,Chemicals,PCAS,France
Industrials,Chemicals,Robertet,France
Industrials,Chemicals,Baikowski,France
Industrials,Chemicals,SNF Group,France
Industrials,Chemicals,Kem One,France
Industrials,Chemicals,Adisseo,France
Industrials,Chemicals,Novacap,France
Industrials,Chemicals,Seqens,France
Industrials,Chemicals,Dow,US
Industrials,Chemicals,ExxonMobil,US
Industrials,Chemicals,LyondellBasell,US
Industrials,Chemicals,DuPont,US
Industrials,Chemicals,Air Products,US
Industrials,Chemicals,Eastman Chemical,US
Industrials,Chemicals,Celanese,US
Industrials,Chemicals,Westlake Chemical,US
Industrials,Chemicals,Huntsman,US
Industrials,Chemicals,Albemarle,US
Industrials,Chemicals,Ashland,US
Industrials,Chemicals,FMC Corporation,US
Industrials,Chemicals,Chemours,US
Industrials,Chemicals,Olin Corporation,US
Industrials,Chemicals,PPG Industries,US
Industrials,Chemicals,BASF,Germany
Industrials,Chemicals,Evonik,Germany
Industrials,Chemicals,INEOS,UK
Industrials,Chemicals,AkzoNobel,Netherlands
Industrials,Chemicals,Covestro,Germany
Industrials,Chemicals,Solvay,Belgium
Industrials,Chemicals,Clariant,Switzerland
Industrials,Chemicals,Lanxess,Germany
Industrials,Chemicals,Johnson Matthey,UK
Industrials,Chemicals,Wacker Chemie,Germany
Industrials,Chemicals,Sinopec,China
Industrials,Chemicals,PetroChina,China
Industrials,Chemicals,Mitsubishi Chemical,Japan
Industrials,Chemicals,Mitsui Chemicals,Japan
Industrials,Chemicals,Sumitomo Chemical,Japan
Industrials,Chemicals,LG Chem,South Korea
Industrials,Chemicals,Lotte Chemical,South Korea
Industrials,Chemicals,Formosa Plastics,Taiwan
Industrials,Chemicals,Reliance Industries,India
Industrials,Chemicals,Tata Chemicals,India
Industrials,Steel,ArcelorMittal,France
Industrials,Steel,Aperam,France
Industrials,Steel,Vallourec,France
Industrials,Steel,Ascometal,France
Industrials,Steel,Riva Group,France
Industrials,Steel,Industeel,France
Industrials,Steel,Celsa Group,France
Industrials,Steel,Jacquet Metals,France
Industrials,Steel,LME,France
Industrials,Steel,Eramet,France
Industrials,Steel,Nucor Corporation,US
Industrials,Steel,Cleveland-Cliffs,US
Industrials,Steel,United States Steel,US
Industrials,Steel,Steel Dynamics,US
Industrials,Steel,Commercial Metals,US
Industrials,Steel,Reliance Steel,US
Industrials,Steel,TimkenSteel,US
Industrials,Steel,Gerdau,US
Industrials,Steel,AK Steel,US
Industrials,Steel,NLMK USA,US
Industrials,Steel,ArcelorMittal,Luxembourg
Industrials,Steel,thyssenkrupp,Germany
Industrials,Steel,Salzgitter AG,Germany
Industrials,Steel,Outokumpu,Finland
Industrials,Steel,SSAB,Sweden
Industrials,Steel,Tata Steel Europe,Netherlands
Industrials,Steel,NLMK Group,Russia
Industrials,Steel,Marcegaglia,Italy
Industrials,Steel,voestalpine,Austria
Industrials,Steel,Liberty Steel,UK
Industrials,Steel,China Baowu Steel,China
Industrials,Steel,HBIS Group,China
Industrials,Steel,Ansteel Group,China
Industrials,Steel,Shagang Group,China
Industrials,Steel,Nippon Steel,Japan
Industrials,Steel,JFE Holdings,Japan
Industrials,Steel,POSCO,South Korea
Information Technology,Communications Equipment,Thales Group,France
Information Technology,Communications Equipment,Alcatel Submarine Networks (ASN),France
Information Technology,Communications Equipment,Orange S.A.,France
Information Technology,Communications Equipment,Sagemcom,France
Information Technology,Communications Equipment,Airbus Defence and Space,France
Information Technology,Communications Equipment,Nexans,France
Information Technology,Communications Equipment,Schneider Electric,France
Information Technology,Communications Equipment,Alcatel-Lucent Enterprise,France
Information Technology,Communications Equipment,Ekinops,France
Information Technology,Communications Equipment,Acome,France
Information Technology,Communications Equipment,"Cisco Systems, Inc.",US
Information Technology,Communications Equipment,Motorola Solutions,US
Information Technology,Communications Equipment,Hewlett Packard Enterprise,US
Information Technology,Communications Equipment,Ubiquiti Inc.,US
Information Technology,Communications Equipment,Zebra Technologies,US
Information Technology,Communications Equipment,Ciena Corporation,US
Information Technology,Communications Equipment,Juniper Networks,US
Information Technology,Communications Equipment,L3Harris Technologies,US
Information Technology,Communications Equipment,CommScope Holding,US
Information Technology,Communications Equipment,"NETGEAR, Inc.",US
Information Technology,Communications Equipment,Ericsson,Sweden
Information Technology,Communications Equipment,Nokia Corporation,Finland
Information Technology,Communications Equipment,Siemens AG,Germany
Information Technology,Communications Equipment,BT Group,UK
Information Technology,Communications Equipment,Philips,Netherlands
Information Technology,Communications Equipment,Telefónica,Spain
Information Technology,Communications Equipment,Leonardo S.p.A.,Italy
Information Technology,Communications Equipment,ABB Ltd.,Switzerland
Information Technology,Communications Equipment,Frequentis AG,Austria
Information Technology,Communications Equipment,Barco,Belgium
Information Technology,Communications Equipment,Huawei Technologies,China
Information Technology,Communications Equipment,ZTE Corporation,China
Information Technology,Communications Equipment,NEC Corporation,Japan
Information Technology,Communications Equipment,Fujitsu Limited,Japan
Information Technology,Communications Equipment,Samsung Electronics,South Korea
Information Technology,Communications Equipment,LG Electronics,South Korea
Information Technology,Communications Equipment,MediaTek Inc.,Taiwan
Information Technology,Communications Equipment,Bharti Airtel,India
Information Technology,Communications Equipment,Singtel,Singapore
Information Technology,Communications Equipment,Maxis Berhad,Malaysia
Information Technology,"Electronic Equipment, Instruments & Components",Schneider Electric,France
Information Technology,"Electronic Equipment, Instruments & Components",Safran Electronics & Defense,France
Information Technology,"Electronic Equipment, Instruments & Components",Exxelia Group,France
Information Technology,"Electronic Equipment, Instruments & Components",Wurth Elektronik,France
Information Technology,"Electronic Equipment, Instruments & Components",Matra Électronique,France
Information Technology,"Electronic Equipment, Instruments & Components",Éolane,France
Information Technology,"Electronic Equipment, Instruments & Components",Lacroix Electronics,France
Information Technology,"Electronic Equipment, Instruments & Components",Asteelflash,France
Information Technology,"Electronic Equipment, Instruments & Components",Farnell,France
Information Technology,"Electronic Equipment, Instruments & Components",Alantys Technology,France
Information Technology,"Electronic Equipment, Instruments & Components",Amphenol Corporation,US
Information Technology,"Electronic Equipment, Instruments & Components",Dolby Laboratories,US
Information Technology,"Electronic Equipment, Instruments & Components",Hubbell Incorporated,US
Information Technology,"Electronic Equipment, Instruments & Components",Acuity Brands,US
Information Technology,"Electronic Equipment, Instruments & Components",AMETEK,US
Information Technology,"Electronic Equipment, Instruments & Components",CTS Corporation,US
Information Technology,"Electronic Equipment, Instruments & Components",MKS Instruments,US
Information Technology,"Electronic Equipment, Instruments & Components",National Instruments,US
Information Technology,"Electronic Equipment, Instruments & Components",TE Connectivity,US
Information Technology,"Electronic Equipment, Instruments & Components",Molex,US
Information Technology,"Electronic Equipment, Instruments & Components",Infineon Technologies,Germany
Information Technology,"Electronic Equipment, Instruments & Components",BMK Group,Germany
Information Technology,"Electronic Equipment, Instruments & Components",Tonfunk Group,Germany
Information Technology,"Electronic Equipment, Instruments & Components",Wurth Elektronik,Germany
Information Technology,"Electronic Equipment, Instruments & Components",Asteelflash,Germany
Information Technology,"Electronic Equipment, Instruments & Components",TT Electronics,UK
Information Technology,"Electronic Equipment, Instruments & Components",Laird,UK
Information Technology,"Electronic Equipment, Instruments & Components",TE Connectivity,Switzerland
Information Technology,"Electronic Equipment, Instruments & Components",NXP Semiconductors,Netherlands
Information Technology,"Electronic Equipment, Instruments & Components",Olivetti,Italy
Information Technology,"Electronic Equipment, Instruments & Components",Kyocera Corporation,Japan
Information Technology,"Electronic Equipment, Instruments & Components",TDK Corporation,Japan
Information Technology,"Electronic Equipment, Instruments & Components",Murata Manufacturing,Japan
Information Technology,"Electronic Equipment, Instruments & Components",Rohm Semiconductor,Japan
Information Technology,"Electronic Equipment, Instruments & Components",Omron Corporation,Japan
Information Technology,"Electronic Equipment, Instruments & Components",Samsung Electronics,South Korea
Information Technology,"Electronic Equipment, Instruments & Components",LG Electronics,South Korea
Information Technology,"Electronic Equipment, Instruments & Components",Hon Hai Precision Industry (Foxconn),Taiwan
